y_true,y_pred
2.589,2.7574291756752443
1.458,2.106040320195753
0.847,0.3091363373647147
2.167,1.7682718568333546
1.304,1.0806601947319807
1.585,1.6284373548332214
1.178,0.8725853831870203
2.15,2.3742847930056428
2.686,2.61403505788278
1.0,1.1690928780832355
3.327,3.979096401905974
1.867,1.7374367564187643
0.53,1.0575138218921443
1.497,2.133577753012372
3.458,2.6041607896119765
1.245,1.2494910198783944
4.758,5.030186967827328
5.00001,3.2963313824621454
5.00001,5.694733814061311
1.759,2.290834818726996
1.833,2.4062394913003473
2.531,2.9375088422192337
1.178,1.7832838810966953
1.435,1.7768089609778501
5.00001,2.932179565197493
1.423,0.618997502284286
1.21,1.8829286624157844
2.688,2.402991693551811
3.302,2.900649295597145
1.218,1.8088229844762012
4.169,2.941187638553719
2.667,3.098143997310885
1.894,1.8731323929498245
4.436,3.0045864115268226
1.63,1.6461329447005242
3.825,2.98299614751518
1.063,1.5638155794996305
0.578,-0.012060146632327129
0.575,-0.2544369688683292
2.38,2.18840418578729
2.189,2.588364907565616
1.186,1.5235493881718822
3.091,2.9070800267358536
2.132,2.303239781457905
1.802,1.8820150277604726
4.708,2.8802584652979424
3.372,1.2384922868005317
0.953,1.2489905468880036
1.039,1.7047896044686004
5.00001,2.4108490838239165
2.15,2.049684108466149
1.894,2.1696986863424894
1.714,1.7960637517466571
3.57,2.6199855676417445
1.962,2.348142781215875
0.985,1.4024896511411316
1.788,1.9965800014759427
2.266,2.3773377542550413
1.714,1.9193005808288586
2.714,2.0205031590592686
2.168,2.5644089257772555
0.679,1.6863188090614036
1.713,1.7586436034800967
1.109,1.596407856095213
3.325,2.681094075865401
1.5,1.5584424319641244
1.734,2.576854017989025
2.375,2.916607569980634
0.658,1.5067147875254654
1.731,2.3431329305257242
3.212,2.486861548156327
2.65,2.3602915768441206
0.875,0.3991955346442331
2.103,2.6762135964729694
2.478,2.3775405976491477
3.757,3.2815994722270654
1.137,0.6330360505404002
5.00001,3.8066673190471505
0.456,0.8791953489007309
1.306,0.9615638641971185
1.986,2.088248489555854
4.367,2.6030588274441637
0.926,1.3397487330230333
1.5,1.698474839440111
3.599,2.812085141776295
5.00001,4.903999588918261
0.938,1.4610143608616881
3.833,3.3545857704339705
1.917,1.7483134563593852
2.672,2.7949325910784104
2.802,2.2790216779039834
0.521,0.8541971123695473
1.102,0.7482735971712811
1.646,1.3889681320700165
3.248,3.3928273315423096
1.227,1.6177751297590524
2.167,1.933457209177487
0.736,1.5925164623345835
2.541,2.3768649533188126
1.875,1.6793588596733424
1.66,2.6726517735120847
1.579,2.0318481725307675
1.938,1.978660340603772
1.408,1.4146536403384398
0.953,0.9317221671417024
2.27,3.01099679140212
2.656,2.605135606106947
0.902,2.0087662697983113
1.832,1.8322883460017545
1.846,1.8967325105842479
1.625,1.730482184797549
1.25,1.2321980517873616
0.972,1.5282809952268357
3.553,2.018787693827244
1.362,1.7876109747973639
1.25,1.728929416221016
3.056,3.207914199176225
1.766,1.6861005952108978
3.486,2.838385289573305
2.992,2.650540360854926
0.721,1.3930038950766561
1.095,2.025806100206565
2.811,2.239152354075383
1.563,1.6959633372591854
2.342,2.349820858404631
0.597,1.2823730270198632
2.5,2.808587601268201
2.033,1.6757643121535715
1.731,1.7969989155975483
3.003,2.764735369435534
2.38,2.1988616482151238
1.79,2.073211466600391
1.66,2.4663049795291436
1.607,2.1102739170272824
1.475,1.5391204991612764
1.921,1.6933599036243607
0.564,0.6795478707915752
3.048,2.2705853906239546
4.398,3.266030946314725
1.375,1.5859966317997305
1.375,1.4735428859097173
1.346,1.604070429927308
2.625,2.5561834057816974
0.834,1.1868966407595063
1.135,0.9329679372721262
0.714,1.551296646853183
2.045,2.313626595977075
2.824,3.0149748208117337
1.457,2.035174864140136
2.647,3.1394508545516375
2.75,1.8173629549669077
1.716,1.7097188747498167
2.167,1.579058701441899
1.807,1.8897667778333602
2.125,0.012499302406240531
1.677,1.98822178152021
0.425,0.9707816704905494
2.384,2.083675574134322
1.44,0.5413208117713195
0.436,0.9319246093488609
3.635,2.4619232218921976
1.862,2.2715543502554905
0.675,0.6281765360754674
1.596,2.612767021361125
1.956,1.651512911525695
1.548,2.1044358624441086
4.507,3.9507049564354304
0.699,0.9080052976697701
1.322,1.7746774963918808
3.28,3.6209312473796893
2.728,2.7358913480045652
0.663,1.0085785767216418
1.293,1.40537909440634
0.771,0.6474333258190381
1.555,1.8221018640002384
1.26,1.579734327957803
2.403,1.9802446874248965
1.33,1.46941831599523
0.949,1.1508887945170407
2.039,2.16529753626727
0.61,0.6649648614804133
1.392,1.6268607906435593
2.292,1.631840878134335
2.606,2.991967127506011
2.511,1.9400960886847585
3.276,2.6995395817855314
1.679,2.397414480302422
2.12,2.189760928229478
2.333,2.347668318740666
2.554,2.7089135341541017
0.675,1.2821843078217068
1.62,2.1237757055369815
1.172,1.844552987069611
1.097,0.6857060903353953
2.75,1.2431922615106705
1.118,0.4523170356504691
1.66,2.1723786432150134
0.927,0.9618649795033702
1.86,2.588813529713083
0.973,1.4819548456273792
2.413,2.9157193694541688
2.585,2.8369110532745196
1.382,2.1771513417639348
1.961,2.6180166320178038
4.192,4.253537921921634
1.388,2.0596538565848115
3.766,3.2939046414926585
1.651,2.394584566063491
1.818,1.53921289660452
2.118,2.028838790932536
1.125,2.1077034741610423
1.443,2.043799964422554
2.22,2.563471242161306
0.536,0.4716830555001248
1.308,2.233958879713255
2.276,2.592494038926719
2.75,2.459666204473994
1.919,2.0074272002450737
0.641,1.1192608917554652
0.681,1.1627814863587664
2.552,2.349135608250252
2.441,2.9430092410017608
3.37,2.3331962976006593
2.083,1.2524379815452709
5.00001,4.2039570696089115
1.721,1.7980811245440154
1.289,0.9413357394202959
1.449,1.5395546854469373
0.72,0.6053666697475404
1.429,1.9250699763226022
4.361,2.754453192712453
2.042,1.967415858264271
1.957,2.637631002676593
0.905,1.1531239143683987
2.361,1.6358974179889136
1.869,1.8585108618868793
1.625,1.7516709680366491
1.125,1.4083761663431489
0.58,1.2797979458375157
3.074,3.290903295917786
3.538,2.691204705883208
2.909,2.6657159347353105
3.586,2.7547234635402598
2.462,2.303978621358995
0.721,1.5951375671264698
1.075,1.636601581005284
0.786,1.1395177311609874
1.876,2.5272464769691254
0.979,0.8607781913007302
1.866,2.2119334355053213
1.969,1.8416169560164941
1.115,1.3151143973643256
1.563,2.3558116652647096
2.182,2.759305734372834
2.935,4.21693072178828
0.59,1.4512180441351468
1.628,1.68978806380212
1.029,1.3776950487387152
0.543,0.9616901120209143
1.663,1.6610191734275608
1.525,1.6280420931461381
1.426,1.7999262686741804
1.5,1.7417902709096276
0.844,0.9827385179660868
2.1,1.4657338284303703
1.375,1.7020670196399685
3.5,2.4493072859979357
1.719,0.5689472711618981
1.431,1.8654877423818945
4.523,3.0871264454447913
1.76,2.0517729169054855
1.127,1.3413290345168165
0.684,1.2087334862342942
1.907,2.1930530153850047
3.318,3.9054334166310705
1.84,2.249924720352404
1.625,1.0847724795153337
1.294,2.053140178439439
1.728,2.0390360060253574
1.911,2.196056836118614
2.949,3.1003143077166273
1.886,2.116803627882216
0.638,0.8133388970905091
4.661,4.068852552780164
1.868,2.0671008450119976
1.393,2.1224466180308803
3.303,2.3231345260511107
2.848,2.6588523547330785
1.988,2.142456788890522
0.693,0.8369761832886997
1.455,1.6347076496479738
1.662,2.1484348871184755
2.738,2.4120230743391264
1.49,1.5574514043619718
2.154,2.779390450096996
2.878,3.160771281622038
4.063,2.841933098795235
1.603,1.8636723673822564
2.4,2.733398125053335
0.609,1.2712970722491352
1.423,1.7584014571572748
0.848,0.8994402409391533
2.054,2.6689737708958186
3.968,2.558663981497668
1.354,1.5567794577519225
1.154,1.7991562129139222
1.625,2.121837693765251
4.25,1.8858286264647472
1.143,1.4528355051000594
5.00001,5.393774881494633
5.00001,3.8951746228178123
0.487,0.7661203044932345
2.947,2.7226558036859654
3.005,1.9911928258804688
3.432,2.1499570306603735
0.92,1.413627161542752
2.781,2.919163757788022
3.809,3.3403889362106787
3.398,2.217063213384263
0.968,1.4712045072647189
2.7,1.8471760334545162
1.9,2.389953457551939
1.813,1.6625025204959671
1.006,1.5399520944549652
1.708,1.4403859904422578
1.527,1.9074015026219722
3.536,2.3024662176068484
2.0,1.487732182890019
2.134,2.3474545985324466
1.531,2.0261439412423847
3.797,2.224695035500334
2.75,2.1370082733204487
0.786,2.0760629660187333
1.883,2.712072585726936
1.38,1.8228918038372435
5.00001,4.351894380300932
1.974,1.8819044053198666
2.446,2.487554204251249
1.653,2.4619634882671515
3.004,3.043480718520044
0.882,1.3003529130917213
5.00001,4.918111950818614
1.631,1.804135364394962
1.919,2.67173248595528
3.553,3.206750170280417
4.303,3.015316058341501
0.427,0.7257472138736305
3.781,3.349827041545656
2.64,2.186074834481037
1.119,2.3734821293826394
2.245,2.212675511117305
1.25,2.0220127036644837
0.641,0.05214136503720601
0.884,0.7127646650699142
3.892,2.4798059330869804
1.938,0.7432683394771435
5.00001,2.383115140202894
1.875,4.268548157529192
2.103,2.4458070999475936
2.128,2.3114748363164326
1.775,1.6357424455394962
1.813,1.0606392346839795
1.595,2.158571152254972
1.775,2.042602197726652
1.161,1.3033672803796068
5.00001,2.6753675153256404
1.625,1.6049996710484324
1.355,1.834105687447677
0.996,1.890238805827281
1.185,1.5776418845597155
1.569,1.3264649239750825
1.472,1.7672799805072388
0.858,0.7928577543261164
5.00001,2.1277743162434617
1.709,1.641026751349834
2.579,3.1852961155493507
1.643,2.1232405917914936
4.389,2.3950760911393925
0.98,1.5691231910920789
2.887,2.953514083019379
2.032,2.200527331617103
2.836,2.396915769551515
1.625,2.2427302407092937
0.953,1.6687632936419075
1.617,2.099681761086677
1.875,1.7524011413350362
1.58,1.656855532286799
4.561,2.7829031602273577
1.029,1.8009843116922433
1.654,2.2028955262132737
0.544,0.7020554885437431
1.472,1.6698933801780744
0.95,1.4608127613485655
1.43,2.0162957794770455
0.972,1.020339312842599
1.129,1.4194401761107687
1.733,2.148274049115867
3.931,3.157287691961799
0.63,0.6023409421805717
2.973,2.75491239432108
2.421,1.9355201806034616
2.939,3.103704089188899
1.131,1.6962550422682279
1.372,1.5627374251325883
2.971,1.7890303245610564
2.435,2.5627386675988038
0.988,0.27777361083605223
2.448,2.5169723722913084
3.278,2.7335117933818704
4.375,2.837002735619521
1.635,1.8282680275714713
1.024,2.035498167567905
1.122,1.3988795275022445
1.659,2.732215243916638
2.5,2.2866389623948327
1.581,1.9790477792014445
0.875,0.5206095176575036
1.35,1.578981932285299
0.795,1.0412290977834031
1.621,1.2211771622066738
2.284,1.689668110804663
1.406,1.6033689812949459
0.713,1.375856192710958
2.663,2.813766769678832
0.813,0.5221359823619971
1.85,2.5546094925515144
3.293,3.754489627989873
1.688,1.630136227959452
1.104,2.172697768524241
5.00001,2.5401965548081513
0.857,1.3008128419732725
0.633,0.5660327891612693
5.00001,4.952306297744084
1.838,1.6419973793602862
1.507,1.5910961743033838
2.429,2.796705131882841
3.267,2.9510795796132907
2.204,2.2153722202653428
2.407,2.6034155889946
5.00001,5.636534338842087
0.984,1.5735644191733198
1.669,1.9228092597408732
2.054,2.628302096150417
0.901,1.2092705696700425
1.898,1.8300102573365018
1.625,-0.008171982800245114
3.337,2.1034612921338915
0.851,1.4537756618917115
1.344,1.4625988469448108
1.446,1.7695491440535642
2.15,1.7947617079596638
0.975,1.7696808423195343
2.1,2.24446802324005
3.12,3.2107213631359475
3.0,2.2779831939968145
2.024,2.397061436566559
2.541,3.2330556749612005
1.16,1.545906484094783
1.67,1.69321266111021
3.969,3.281791927393689
2.27,1.7132754383699482
5.00001,2.81049119086978
5.00001,4.712635371035969
1.99,1.7840304159751836
3.691,3.622778818849827
0.225,1.4171189967242295
0.957,1.2458908513436087
3.659,4.052776805989372
2.158,2.2871504414710033
2.055,1.9241462702250964
5.00001,3.3472645184918624
2.508,2.135167462377006
3.636,3.592715442799325
2.942,2.7631344626256666
1.714,1.5806191697499252
2.613,2.6592226341827927
1.149,1.214974925582667
2.584,2.201928531484593
1.063,1.234469869513836
0.989,1.441389663635046
2.42,2.3349660772070853
1.461,1.6567747770272834
1.546,2.0600219475625936
1.975,1.7044996520858222
2.896,2.7267509067402704
3.257,2.330714019524117
0.533,1.0407308358071434
0.878,1.2405526073059532
1.783,1.6528342372554823
1.971,2.61752426236477
1.234,1.8986841447696707
2.929,2.764175439859415
1.098,1.83774273710644
1.242,2.1586220810839527
0.573,1.1092350806437272
4.047,3.2676671913367152
1.875,1.8186762864506827
0.637,0.5805176132100252
1.012,1.6373427626648724
5.0,3.1730844813450316
0.455,0.42371306711699463
4.635,3.130703767200472
1.813,2.7006181143337984
3.074,2.0050790570870807
3.718,4.26814611818959
0.56,1.2750558189721786
2.893,2.2693724732084455
1.282,1.5211082772898155
2.714,2.6061976299942518
1.821,2.5424980040857537
2.194,2.9027057416167317
0.784,1.208188179270409
0.961,0.9640976653740974
3.947,3.4798103733477754
2.225,2.610360638607031
0.875,1.2288343415283611
1.375,2.115589576515019
2.461,2.0129748880076836
1.757,2.2541753545264975
1.641,1.8016939789359228
1.328,1.6324172681386586
1.292,0.9978879751554102
2.241,2.124460422955427
1.039,1.1313951276846255
1.128,0.9895799277818824
2.438,1.6482883947164362
0.886,1.1095222474791915
1.861,2.8630548766576305
1.861,0.9313543437677132
1.609,1.5021446955452857
1.492,1.5077846810977775
0.764,0.2099293820010506
5.00001,3.1658841718918542
0.956,0.9922950735119489
2.375,2.399188279969668
4.183,3.3034991877966196
1.975,2.4114867423925115
0.664,0.7161896406639272
2.69,3.4282946167723862
2.19,2.0846312094408916
1.569,2.0123943421348374
1.342,2.1629454128193943
2.042,1.9059570118986044
2.188,2.289037170668772
1.818,2.493623169809443
1.685,1.9989355254895504
2.992,2.3868192892457323
1.66,1.5277357216452847
1.935,1.9385831721983757
2.125,1.7368636052883917
3.862,2.565569701999378
2.684,2.1576651255686548
1.281,2.0618057457744774
2.712,3.035621878118082
0.884,1.4784128352768657
1.015,1.0682727450271945
4.955,2.821604833840508
1.673,1.3012901875505465
1.413,0.43217625205988375
5.00001,4.9500351814625505
3.213,3.2021442408642202
0.821,0.931603519823073
0.929,1.3972437642678304
1.68,2.061006329907614
1.35,1.770504000516103
2.431,2.2062276132741725
1.571,2.1487324777617354
0.979,0.4412903575008724
1.777,2.1853096622281925
1.318,1.3246222768635834
2.688,2.2288120858282032
3.143,1.6888360197356622
1.836,2.449802962773803
1.0,0.6638701501606563
2.322,2.6176789453014155
1.381,1.7000010234466396
1.625,1.63845786708588
4.573,2.856182852119593
1.392,1.8311050765402066
2.445,2.2916493799436193
0.616,1.002150027243544
2.37,2.023824235572308
1.125,0.8953965083548052
1.223,1.1181532319655527
5.00001,2.621214466122491
1.101,1.0301193560112618
3.009,2.978925663614865
1.675,1.4422722294416257
2.464,2.2614547111322767
2.793,3.6705446494232983
4.14,2.3610218406244847
0.587,0.9300480409746743
2.949,3.299382598697345
3.652,2.7421091043864942
3.683,3.5630613485853573
2.392,1.6626585700547705
1.214,1.9193291613429992
2.15,2.384331241890915
1.139,1.9517456739209973
2.364,2.1868732936600046
1.717,1.8877819935816826
2.485,2.5827784671649083
0.582,0.4219279708564083
0.678,0.31414766209733114
0.757,1.1525097768987267
1.78,2.022122644307299
0.604,0.38220002985678336
2.261,2.875050976504437
1.795,2.3355804919465455
1.582,2.959198294571203
2.786,2.4752030310497615
4.808,3.2841091377204408
1.923,1.4502440280125444
1.417,1.4298499728643352
3.308,2.97269274394975
1.0,1.5184259507316331
1.032,1.68914346581969
0.535,0.796821426215609
1.857,1.7137777260594382
1.929,1.6957557966382284
2.56,2.8730294298700145
1.385,1.5229539229259208
0.696,0.8251652003524585
2.468,2.470131168822469
2.659,3.0071945658789407
1.625,1.1725894116870774
3.227,2.820317226654276
1.489,2.49369888879219
4.29,3.6462260816376535
5.00001,4.097217418600223
2.541,2.4619848936290274
3.281,2.3963932729915878
1.691,2.011053010179681
2.554,2.605660588767728
0.764,0.9640077002181471
1.514,2.618221367197661
3.111,2.7958099716745974
1.875,1.986054229605887
2.132,1.980442967017457
2.083,1.7287318966027976
2.028,2.846435841249733
0.901,1.5494797577906576
0.924,1.0520989878583584
1.365,0.16551057573020933
0.922,0.19132595142441322
0.794,0.5016145131085403
0.955,1.3399402202605049
2.492,2.3979368115960042
1.117,1.9540636936841234
1.906,1.608673496100165
1.918,2.5516104260591854
5.00001,3.0136334972182293
0.508,1.8283849362270919
1.635,1.398038948245532
3.689,2.830124742669147
0.57,0.5122973893472242
0.75,1.2234030642134797
2.29,2.4854197206692206
3.409,2.9073557721685934
2.766,2.5140266930041877
1.884,2.00847073904394
0.739,0.9785321164586267
1.5,2.205219592239764
1.471,1.8804701128139916
1.863,1.6045710136506357
2.349,2.7479409222968254
1.225,1.3751241321401826
3.989,2.884193165631613
2.5,3.3922057966674917
1.136,1.6401042258737157
2.448,2.6345644193941733
2.25,1.4855327395641273
1.869,2.871953185076579
3.097,3.2696278108203947
1.306,1.4689981777100574
3.423,2.8627283956210423
0.65,1.0725305838371093
2.789,1.9068755799812627
1.688,1.055338266850258
4.184,3.2837691979127377
1.09,1.7218874140941935
1.601,1.7069026373181602
3.45,3.023559632004624
4.188,2.828273709833774
2.091,2.0301511049352507
0.975,0.5239780813634134
5.00001,4.413997870246375
1.086,0.7559146258790597
1.333,1.8718638714905211
0.509,0.8828010243966691
3.116,2.880123898105916
3.655,3.167810543042416
1.75,1.6446512814836316
1.703,1.4925548319174586
2.795,2.714016441138765
1.259,1.6227164636242402
1.557,2.099326479608365
0.833,1.4942101098447997
1.563,2.8745266920195345
2.148,2.703912480497345
1.103,1.2084070476776665
1.65,1.7409916586505192
3.495,2.770317451927788
5.00001,7.258864241799943
1.257,0.6431249601630116
1.931,2.37535494601282
5.00001,5.36017336546015
1.996,2.2671827919116407
5.00001,2.4453329913148147
1.634,2.153755888240659
1.375,1.169618400391536
1.215,1.8185182171042118
3.812,2.6774992858074484
1.119,2.092248090198576
0.58,0.49927490628229965
0.638,1.3058430740414182
3.632,2.7295052012574508
2.064,2.2259559373875857
3.708,2.0951137005838536
0.818,0.8207405731243818
2.715,2.4202824446449904
1.97,2.694136298565266
0.734,1.0204123464428827
3.017,2.04574087237098
1.196,1.9473991420022365
2.581,2.8279288507439864
0.175,1.9073249186963082
1.457,2.04127378111537
1.02,1.8211399011143996
4.0,2.8201572963489476
0.992,1.4058678860635077
4.854,3.6676380472475705
4.771,4.2243623588273085
0.669,1.1313860308206865
3.754,4.017583482141322
1.696,2.6577364106861774
2.476,2.7866154424085705
1.647,1.7655683423688977
3.094,2.1502901589073313
1.853,2.4276728849101783
2.302,2.819344829493091
1.561,1.7224438322211668
3.025,3.1445321570758797
0.978,0.8045833519358452
2.513,2.4218220993701958
2.813,2.463543270885852
1.531,1.4932982475003178
3.556,2.8524186996428424
1.013,1.430703267153274
2.66,2.3853873993402535
1.607,1.7050440031617389
3.058,1.9803832105157861
1.475,1.2427138951317405
1.863,2.048034687734608
1.626,1.9680595131382377
4.847,3.3702096122353673
1.75,2.076895162648897
1.272,1.5599166239458704
3.651,2.654275440825061
2.365,1.3072215811805086
2.14,2.491473869308592
2.258,2.958516770233517
1.289,1.7400754712345319
0.735,2.225939685195855
1.147,2.3289318872511853
1.75,2.050466536256517
3.181,1.9349553382703477
3.312,2.4914089892650395
1.925,2.112187697821631
1.595,1.2321730372763453
1.627,2.3084006984999026
0.673,1.3374727103256212
2.129,1.6130010465591664
1.406,1.7498506230761839
1.865,1.8281426633680877
3.932,3.6049966968559817
0.553,1.1402937272068208
4.098,2.8046787895662466
1.918,1.9303672440469504
0.995,1.5861099572160244
1.75,1.366153058011586
1.58,1.7862208784944074
1.069,1.6498847109497508
2.772,2.265684746822803
3.267,2.3700566106551784
0.96,0.9612538949468434
4.318,4.242997000755197
1.722,1.9553273727492404
1.125,1.1852626303990483
2.25,2.20278771807561
2.595,2.7507917406054188
2.915,2.743439383251971
0.504,0.7104310431443708
1.5,2.675264118460189
2.246,2.515056917550965
1.306,1.854659397142041
0.697,1.2921472685907252
3.53,3.0316194631746693
2.312,2.943465340179894
2.051,2.0715310009424748
3.981,3.114854967870187
1.413,2.106907642728907
1.733,1.939210496287183
1.279,0.8992013032612511
2.895,2.095350093255653
0.959,1.3020979791841163
1.334,1.713335033624318
1.468,2.194465312631819
1.813,1.820817170025376
0.546,0.7139209706283165
0.555,0.8312633907975517
1.5,2.0778076387299
1.028,0.8107561648657611
0.933,1.1597004092994996
1.231,1.8580259267641401
2.318,1.3258545125525174
1.595,1.9512109508450763
1.083,-0.13102765502953106
0.431,0.7434398845861474
1.056,1.138012585702469
1.683,1.771467061422778
0.283,2.2674231435095757
2.829,2.809635436179648
2.343,2.6105834746771865
2.125,1.4760448089085965
2.056,1.8144110900602786
1.5,2.0081550530692724
1.93,2.190492004398886
0.14999,2.5853416340600304
1.7,1.5801425996082197
1.683,2.2817194527727143
0.935,1.7101193338462928
1.918,1.9726914346313051
1.815,2.388223248128196
1.954,2.667411921659517
1.219,1.7801657746819362
1.426,1.9805700700191804
1.583,2.05888392330222
1.653,1.6576161679281753
1.55,1.8121752107368374
0.921,1.3665298847817031
0.681,0.7706613651502103
2.763,2.5769807014980035
3.352,3.9317254199465914
1.211,1.2102164750436568
1.771,1.3939927552476012
1.875,1.5891478102835939
1.92,2.0997546830984857
3.012,2.809449914790923
1.591,1.7757714772846895
5.00001,5.966435012275632
2.737,2.578703822435428
2.339,2.7738942476170974
5.00001,2.2472584768445114
2.228,2.780750993185298
1.402,1.3576781183528817
1.598,1.691026224023181
1.188,1.6533552781185323
5.00001,2.494658070659851
1.055,1.4748901348985506
2.178,1.9680592569952564
1.875,1.6477419216367075
2.873,3.3746475458872665
1.31,1.9497345194626008
0.558,0.5106127186240528
1.619,2.365047483657637
2.536,1.5847130904223943
1.55,1.913518881437678
3.115,3.068693997974543
0.878,0.0533956204367505
1.058,1.86900539690702
1.37,1.7291509908993625
1.563,1.7280542211355376
1.547,2.0671120705123256
1.674,1.1451308073994841
4.578,2.826402130040161
5.00001,2.922359859456492
1.883,2.991453398030982
4.429,2.2879949817566723
5.00001,4.854644837360027
5.00001,3.431998848875553
1.875,1.8696822226729577
0.574,0.7479131230436744
3.875,2.7103645674868306
2.72,3.061593787417785
1.676,1.7040786107953785
4.037,2.772914298168608
1.917,1.5203698707216589
5.00001,2.155222289454906
1.871,2.275178827646913
0.964,1.704811587259366
0.924,0.7127450105596624
2.139,2.387423742503623
1.55,2.3901147857710705
1.33,1.8004409199547964
2.75,1.140578323593846
2.385,2.191133488942575
1.583,1.655536821157323
0.705,1.1921772276865927
2.223,2.2462192967844508
4.119,3.2889816546067445
1.851,1.734516708229262
5.00001,2.458831439460176
1.398,1.6725075690742486
1.781,2.3408733213719404
1.593,2.0363235115600817
1.25,1.6888135478750192
1.971,2.8007432992528667
0.64,0.8720869531109026
1.946,1.9467528718443359
1.625,0.6319515736552168
0.844,1.1922107862844484
0.613,0.5680062932581069
3.682,3.1088756685872676
1.221,1.5398333746657258
0.861,0.8035127196538958
2.099,2.1404596072357958
1.708,2.0191009978551646
1.75,2.174959404237623
1.266,1.403711555208084
2.822,2.228922129369283
2.077,2.609146807422054
1.042,1.6683794004408807
2.143,2.7396000787769577
0.803,1.2355496121453633
2.731,2.849051561477855
2.375,2.7229641029063467
0.738,1.0691466416027504
1.844,1.9961243155177901
3.42,2.3302368592960008
1.297,1.7144185076934915
2.24,3.009386946191662
1.569,1.9445710950396913
3.949,3.1165451702263347
1.577,2.3101972603164262
1.199,1.7462481748625147
3.169,2.669034859549451
2.125,2.611624497603554
0.683,1.001022105667508
1.651,2.1094690027628076
0.936,1.2842590245390715
0.888,1.5545576452399272
1.847,2.3614164068884946
3.271,3.08790836284947
1.343,1.357606787140184
5.00001,2.545249679169609
1.621,2.0905496720572656
5.00001,5.37445932626862
2.292,1.9464780278574652
1.125,1.4468862118643466
3.542,2.6899905164750013
3.621,2.934634386936912
1.625,1.314178131839168
1.005,1.5454763670174558
0.677,0.5115610928705567
0.571,0.8792410379638786
1.648,2.462491983218645
2.042,2.036842066767135
3.424,2.8865844878179105
1.815,1.5512459457742618
3.045,1.9572833964535112
2.353,3.0100901301697043
1.053,1.8962762488441403
2.914,2.311671885216994
1.596,2.467604092117633
1.118,1.3278913888213832
1.196,1.3718479751977186
3.297,2.664753518059795
1.367,2.2929255309353977
1.014,1.4571387765798272
1.186,1.072199143270121
1.333,1.2431488676860916
0.525,0.6757309989265448
2.346,2.984280901338156
0.75,1.7552054026432538
1.763,2.1903582211022727
3.468,2.7326877008253576
2.518,2.566849127556526
0.542,1.1744097080443932
0.675,1.7796580458199571
1.425,2.129359223087688
1.016,1.3889612902262385
2.273,3.0188905086505815
3.372,2.499869428185139
1.188,1.9079866376725234
0.675,0.7873020697776116
2.02,2.307002037806128
0.942,1.1371846121486895
0.962,0.8829863308384922
2.25,2.5599865180721446
2.587,1.8390822562489895
1.031,1.172183084002897
1.172,1.5081027721931655
1.648,1.0297707576965218
1.44,2.0196553356086144
5.00001,3.467483753489992
1.554,0.7544496800282923
1.147,1.3795639093287848
1.231,2.1222579641646044
2.268,2.4769202611062653
1.804,1.0879081088916758
3.109,3.2892105962270985
1.488,2.072994547742575
0.847,1.3126220374662614
0.637,1.1065326230773207
2.62,2.195565557203455
4.381,3.767234260092305
2.265,2.260625876441763
0.876,0.9087951838117567
3.455,3.0254832829439526
1.401,1.4064733945188603
3.667,2.1041351366600094
2.708,2.4610907383999403
1.688,2.3497215961227096
2.938,3.0943209603720603
2.518,3.1918642879412458
0.851,0.7463573345497481
2.675,3.0124258425176587
1.409,2.1768831634738977
2.855,1.8367427813156556
1.513,1.955757593675893
2.25,2.1284563838310313
0.446,0.9202380820430591
4.5,1.5688568424723155
2.293,3.038972048915819
2.25,0.5382774084829731
1.38,1.8792397267100023
0.969,1.0625286348355867
1.612,2.076830351884311
1.443,0.9351067632946501
4.5,1.551696023170724
1.225,1.7812189892969539
2.487,2.345246962760154
1.342,2.0388609094794012
3.481,3.4122778976227406
0.783,0.23793338552936572
1.078,1.0237804789181566
1.469,1.8828779061910803
1.883,2.2371921913073347
1.625,1.1809089969773412
0.586,0.4763823248320389
1.837,2.0093302804363584
1.804,1.8674566570598379
1.75,1.935318568871097
1.372,2.6321219938904665
1.1,3.434064019733817
2.334,2.6250381235797415
1.283,0.6436700791246861
3.5,1.5010591299271219
1.552,1.9859357503528907
2.567,2.719415354552205
0.859,1.1729815391457319
0.732,0.7275840743379727
2.583,1.9037103365355736
0.628,0.5181177791207696
4.85,2.7641799504972897
1.24,1.9087802745828233
1.585,2.216986933438795
0.973,1.4150063491761733
1.867,2.585217496250528
3.441,3.459710466867675
1.667,2.1573304883875752
1.089,0.6655536077149202
4.829,2.5953619363426625
2.044,2.505022752781575
2.307,2.310933133078903
0.53,0.8687106572596288
1.785,1.7689845512405942
5.00001,3.5518160383604673
5.00001,5.869802445420207
0.849,1.1889867454870517
5.00001,2.666349347602437
2.468,3.1102138456584063
1.563,1.7203588930798297
2.346,1.848926903923647
0.488,0.7628201979861358
1.458,1.981591016385493
2.715,2.892004916918742
5.00001,2.3209907340509535
0.875,2.3206294119416646
0.691,0.7720706604307372
1.393,1.679509282122082
2.734,2.188588195819023
2.297,2.300524545581913
0.682,0.6698799234703008
1.143,1.3621787477338931
1.599,2.1728978781220047
1.166,1.5341218571451951
2.099,2.5191891203483516
0.689,0.4669697731989202
1.014,1.710015951606618
2.14,2.3167694711421363
3.553,3.4182668203044755
0.903,2.037528431973105
1.593,2.136281330761254
0.639,0.9198897174514029
2.182,2.253605930334581
2.536,2.8004147449314543
0.813,0.9009302067124525
