y_true,y_pred,y_pred_rounded,class_true(<=3=1),class_pred_thr3,class_pred_rounded,class_pred_tuned
7.0,5.357720134724195,5,0,0,0,0
3.0,5.507435466360003,6,1,0,0,0
7.0,5.347352250132643,5,0,0,0,0
6.0,5.55160859111527,6,0,0,0,0
7.0,5.4600958785061255,5,0,0,0,0
3.0,5.43121086985936,5,1,0,0,0
7.0,5.5938160911930295,6,0,0,0,0
3.0,4.7841443974406905,5,1,0,0,0
7.0,5.434946039909071,5,0,0,0,0
6.0,5.449072523359453,5,0,0,0,0
7.0,5.754499435404601,6,0,0,0,0
7.0,5.7224133581065,6,0,0,0,0
6.0,3.9127697547348834,4,0,0,0,1
7.0,4.889540834991246,5,0,0,0,0
3.0,5.679689996541577,6,1,0,0,0
6.0,4.2208486986137865,4,0,0,0,1
7.0,6.5884930744238215,7,0,0,0,0
7.0,4.849750710947893,5,0,0,0,0
6.0,4.850326637881907,5,0,0,0,0
7.0,5.619877290350684,6,0,0,0,0
3.0,5.4316921257938,5,1,0,0,0
7.0,5.633753632730929,6,0,0,0,0
7.0,5.517341222594867,6,0,0,0,0
7.0,5.602787945724714,6,0,0,0,0
7.0,5.358151574865851,5,0,0,0,0
7.0,5.243503141074339,5,0,0,0,0
7.0,5.6230034859869535,6,0,0,0,0
3.0,5.498051815286275,5,1,0,0,0
3.0,5.611332618037699,6,1,0,0,0
7.0,5.393591174771437,5,0,0,0,0
6.0,5.37684110304397,5,0,0,0,0
7.0,5.550151721454551,6,0,0,0,0
7.0,6.638147183501399,7,0,0,0,0
7.0,5.483162533342928,5,0,0,0,0
7.0,5.36658606949442,5,0,0,0,0
7.0,5.671145324228592,6,0,0,0,0
3.0,5.4119482776133205,5,1,0,0,0
3.0,4.835623737210366,5,1,0,0,0
3.0,4.845103673361588,5,1,0,0,0
7.0,5.5087965502818825,6,0,0,0,0
7.0,5.5938160911930295,6,0,0,0,0
7.0,5.185526268953639,5,0,0,0,0
6.0,5.641638352120066,6,0,0,0,0
3.0,5.350041437835317,5,1,0,0,0
7.0,5.318093286336927,5,0,0,0,0
3.0,5.306863615842122,5,1,0,0,0
3.0,5.465037563614245,5,1,0,0,0
3.0,5.628421962663668,6,1,0,0,0
7.0,4.8568101961843055,5,0,0,0,0
3.0,5.757462881489902,6,1,0,0,0
3.0,4.993649359833824,5,1,0,0,0
7.0,5.3476502343528685,5,0,0,0,0
7.0,5.611332618037699,6,0,0,0,0
7.0,5.366187737339264,5,0,0,0,0
7.0,5.348271760843337,5,0,0,0,0
7.0,4.091399583650945,4,0,0,0,1
7.0,5.314005701335717,5,0,0,0,0
3.0,3.812453472565368,4,1,0,0,1
3.0,5.493888496878215,5,1,0,0,0
5.0,4.831124333391138,5,0,0,0,0
3.0,5.574880256051478,6,1,0,0,0
7.0,5.478643209534387,5,0,0,0,0
7.0,5.705324013480531,6,0,0,0,0
6.0,5.654144658871087,6,0,0,0,0
7.0,5.628171862832909,6,0,0,0,0
6.0,5.6861420569007235,6,0,0,0,0
7.0,5.491707205655913,5,0,0,0,0
7.0,5.527540668197601,6,0,0,0,0
6.0,5.371581593612607,5,0,0,0,0
7.0,5.414131326136367,5,0,0,0,0
3.0,5.696779341167546,6,1,0,0,0
3.0,5.90185147667918,6,1,0,0,0
3.0,5.289276567756109,5,1,0,0,0
7.0,5.711776073839678,6,0,0,0,0
3.0,5.611332618037699,6,1,0,0,0
6.0,6.508213812309618,7,0,0,0,0
3.0,5.725094848990322,6,1,0,0,0
6.0,5.374884620369147,5,0,0,0,0
3.0,5.413925657348297,5,1,0,0,0
7.0,5.480201080343725,5,0,0,0,0
4.0,5.605838526436679,6,0,0,0,0
3.0,4.055793007329531,4,1,0,0,1
7.0,3.9663574319894632,4,0,0,0,1
3.0,5.424180690897846,5,1,0,0,0
7.0,5.319246481640542,5,0,0,0,0
3.0,4.989244402147521,5,1,0,0,0
7.0,5.723435247000139,6,0,0,0,0
6.0,5.386309020614745,5,0,0,0,0
3.0,5.290842728928216,5,1,0,0,0
7.0,5.347019824849306,5,0,0,0,0
7.0,5.404075489060248,5,0,0,0,0
7.0,5.6573334050875035,6,0,0,0,0
3.0,5.359711317987156,5,1,0,0,0
3.0,5.2809925606401675,5,1,0,0,0
7.0,5.4222242082230245,5,0,0,0,0
2.0,4.018331305440962,4,1,0,0,1
3.0,5.320336101077956,5,1,0,0,0
3.0,4.809128316365505,5,1,0,0,0
3.0,3.982154683315843,4,1,0,0,1
7.0,5.387441640513016,5,0,0,0,0
1.0,5.45300892611689,5,1,0,0,0
7.0,5.440527851046468,5,0,0,0,0
7.0,5.551519911846806,6,0,0,0,0
6.0,5.543063918802285,6,0,0,0,0
7.0,4.901156952462675,5,0,0,0,0
6.0,6.483422481062137,6,0,0,0,0
3.0,5.426786520913012,5,1,0,0,0
7.0,5.330959090289266,5,0,0,0,0
6.0,5.203829303270602,5,0,0,0,0
7.0,5.658398672188442,6,0,0,0,0
7.0,5.764238607466988,6,0,0,0,0
7.0,5.508778187792542,6,0,0,0,0
7.0,4.855348355831415,5,0,0,0,0
7.0,5.297361033679566,5,0,0,0,0
7.0,5.454685604957856,5,0,0,0,0
7.0,5.527540668197601,6,0,0,0,0
7.0,5.765136719671425,6,0,0,0,0
6.0,4.984464619521217,5,0,0,0,0
3.0,4.004419357850008,4,1,0,0,1
3.0,5.468254479939261,5,1,0,0,0
3.0,4.859811352739963,5,1,0,0,0
7.0,4.5734348033366485,5,0,0,0,0
7.0,5.440439171778004,5,0,0,0,0
6.0,5.527540668197601,6,0,0,0,0
7.0,5.518072750626827,6,0,0,0,0
7.0,5.595158091127449,6,0,0,0,0
7.0,5.3476502343528685,5,0,0,0,0
7.0,5.565412338480703,6,0,0,0,0
7.0,5.54032381871541,6,0,0,0,0
3.0,5.461238356528345,5,1,0,0,0
3.0,5.491707205655913,5,1,0,0,0
3.0,3.8968178278675007,4,1,0,0,1
3.0,5.64669612082068,6,1,0,0,0
3.0,5.645511307289638,6,1,0,0,0
3.0,5.428378303918329,5,1,0,0,0
7.0,5.62632935070983,6,0,0,0,0
4.0,5.534430567220836,6,0,0,0,0
3.0,4.49372032498405,4,1,0,0,1
7.0,5.603648476022627,6,0,0,0,0
3.0,5.406750835014748,5,1,0,0,0
3.0,5.257330601022896,5,1,0,0,0
7.0,5.696779341167547,6,0,0,0,0
7.0,5.139185999403871,5,0,0,0,0
7.0,5.748047375045455,6,0,0,0,0
1.0,4.714875303870713,5,1,0,0,0
7.0,5.061572924211063,5,0,0,0,0
7.0,5.2217470661008685,5,0,0,0,0
7.0,5.379794512755805,5,0,0,0,0
6.0,5.720320746152662,6,0,0,0,0
7.0,5.480201080343725,5,0,0,0,0
7.0,5.309778564069767,5,0,0,0,0
3.0,4.104173591749082,4,1,0,0,1
6.0,5.282161927336215,5,0,0,0,0
3.0,5.459973197417554,5,1,0,0,0
7.0,5.57715392878576,6,0,0,0,0
7.0,5.882669520099372,6,0,0,0,0
7.0,5.619877290350684,6,0,0,0,0
7.0,5.375671736347922,5,0,0,0,0
3.0,3.9335820344572707,4,1,0,0,1
3.0,4.792907725817049,5,1,0,0,0
7.0,5.514661215769042,6,0,0,0,0
7.0,5.696779341167547,6,0,0,0,0
3.0,5.713868685793516,6,1,0,0,0
3.0,3.7170248785985134,4,1,0,0,1
7.0,5.765136719671425,6,0,0,0,0
3.0,4.874518841179563,5,1,0,0,0
6.0,5.22339793923674,5,0,0,0,0
6.0,5.549829543748339,6,0,0,0,0
3.0,5.527540668197601,6,1,0,0,0
7.0,5.584348173622254,6,0,0,0,0
6.0,5.654055979602623,6,0,0,0,0
7.0,5.723111636586885,6,0,0,0,0
3.0,5.086799321576861,5,1,0,0,0
3.0,5.358457771896145,5,1,0,0,0
7.0,5.805767469282509,6,0,0,0,0
7.0,5.351599307861482,5,0,0,0,0
3.0,5.7224133581065,6,1,0,0,0
7.0,5.498159266015059,5,0,0,0,0
3.0,5.584348173622254,6,1,0,0,0
6.0,5.531091242074051,6,0,0,0,0
3.0,5.177771271418548,5,1,0,0,0
6.0,5.195255010975595,5,0,0,0,0
3.0,5.579335220008063,6,1,0,0,0
6.0,5.3464477763351725,5,0,0,0,0
7.0,5.679689996541577,6,0,0,0,0
7.0,5.545391403140153,6,0,0,0,0
3.0,5.301097762477766,5,1,0,0,0
6.0,5.114391746409469,5,0,0,0,0
3.0,5.388530501790036,5,1,0,0,0
3.0,3.9133850934626393,4,1,0,0,1
3.0,5.715087099621648,6,1,0,0,0
6.0,5.5230429834617345,6,0,0,0,0
3.0,5.654055979602623,6,1,0,0,0
7.0,5.5237932829540135,6,0,0,0,0
3.0,5.34885661965076,5,1,0,0,0
1.0,5.466392761976948,5,1,0,0,0
7.0,5.365718412183444,5,0,0,0,0
3.0,5.34008439524449,5,1,0,0,0
7.0,5.4608829944849,5,0,0,0,0
7.0,5.541158751735594,6,0,0,0,0
3.0,5.3180771149444945,5,1,0,0,0
7.0,6.340534227669295,6,0,0,0,0
7.0,5.562534284895939,6,0,0,0,0
6.0,5.574498005334206,6,0,0,0,0
7.0,5.404457739777521,5,0,0,0,0
7.0,5.476799152252245,5,0,0,0,0
3.0,5.426255118320273,5,1,0,0,0
7.0,5.288507165813377,5,0,0,0,0
6.0,5.583178806926206,6,0,0,0,0
7.0,4.676512318211186,5,0,0,0,0
6.0,5.370650610958075,5,0,0,0,0
3.0,5.457617195672437,5,1,0,0,0
6.0,4.411116900305597,4,0,0,0,1
7.0,5.623006959884131,6,0,0,0,0
6.0,5.514817450029826,6,0,0,0,0
3.0,5.38552190463597,5,1,0,0,0
3.0,5.33780006606482,5,1,0,0,0
6.0,5.0513010530999605,5,0,0,0,0
3.0,5.421257215198196,5,1,0,0,0
3.0,5.363422297288523,5,1,0,0,0
6.0,5.816404753549333,6,0,0,0,0
7.0,5.70024580396319,6,0,0,0,0
3.0,5.407989717650129,5,1,0,0,0
6.0,5.365416702798372,5,0,0,0,0
7.0,5.527540668197601,6,0,0,0,0
3.0,5.6386610859865005,6,1,0,0,0
6.0,5.328332148494044,5,0,0,0,0
1.0,5.677097184926219,6,1,0,0,0
3.0,5.585698601098745,6,1,0,0,0
3.0,5.585698601098745,6,1,0,0,0
6.0,5.3742630844964285,5,0,0,0,0
7.0,5.511806643616626,6,0,0,0,0
7.0,5.711776073839678,6,0,0,0,0
6.0,5.355081127916621,5,0,0,0,0
7.0,5.645511307289638,6,0,0,0,0
5.0,4.806286059529089,5,0,0,0,0
7.0,4.391017153343085,4,0,0,0,1
7.0,5.512399239365218,6,0,0,0,0
7.0,5.602787945724714,6,0,0,0,0
3.0,5.383221005328978,5,1,0,0,0
7.0,5.5642429717846555,6,0,0,0,0
3.0,4.834446620303247,5,1,0,0,0
6.0,5.528067186130154,6,0,0,0,0
7.0,5.458201512902326,5,0,0,0,0
4.0,5.350209318056848,5,0,0,0,0
7.0,5.366586069494419,5,0,0,0,0
7.0,4.648650937391376,5,0,0,0,0
7.0,3.7053333971264317,4,0,0,0,1
7.0,5.508296350620363,6,0,0,0,0
7.0,5.233652972786291,5,0,0,0,0
5.0,5.520722356317203,6,0,0,0,0
7.0,5.38552190463597,5,0,0,0,0
3.0,4.814075359913917,5,1,0,0,0
7.0,5.467430708150741,5,0,0,0,0
7.0,5.360997709492923,5,0,0,0,0
7.0,5.620385728490104,6,0,0,0,0
7.0,4.990124145237088,5,0,0,0,0
6.0,5.3742630844964285,5,0,0,0,0
1.0,4.70036143708101,5,1,0,0,0
7.0,5.283421845307276,5,0,0,0,0
3.0,5.705324013480531,6,1,0,0,0
7.0,5.312484701526611,5,0,0,0,0
6.0,5.169229631213259,5,0,0,0,0
7.0,5.586618762394718,6,0,0,0,0
3.0,4.876562712933787,5,1,0,0,0
7.0,5.32754503251527,5,0,0,0,0
7.0,5.031712398522775,5,0,0,0,0
3.0,3.835453785847919,4,1,0,0,1
6.0,5.367373185473194,5,0,0,0,0
7.0,5.705324013480531,6,0,0,0,0
3.0,4.786101104831519,5,1,0,0,0
3.0,5.169600542431214,5,1,0,0,0
7.0,5.272047401687683,5,0,0,0,0
7.0,5.371538022273569,5,0,0,0,0
5.0,4.894342579516675,5,0,0,0,0
6.0,4.869241466017927,5,0,0,0,0
7.0,5.5024331691912,6,0,0,0,0
3.0,5.479184513617575,5,1,0,0,0
3.0,5.773681391984409,6,1,0,0,0
6.0,5.475577497417503,5,0,0,0,0
7.0,5.427684961155643,5,0,0,0,0
7.0,5.562245875382093,6,0,0,0,0
7.0,5.595230346978473,6,0,0,0,0
6.0,5.549427299892968,6,0,0,0,0
6.0,5.636966634976654,6,0,0,0,0
7.0,5.440439171778005,5,0,0,0,0
5.0,5.431244257000524,5,0,0,0,0
7.0,5.711776073839678,6,0,0,0,0
3.0,4.646352868511084,5,1,0,0,0
3.0,5.102271493491482,5,1,0,0,0
6.0,5.312606775485811,5,0,0,0,0
3.0,5.2719068937866655,5,1,0,0,0
7.0,5.20446210409519,5,0,0,0,0
3.0,5.611332618037699,6,1,0,0,0
7.0,5.527540668197601,6,0,0,0,0
7.0,5.660508039961769,6,0,0,0,0
7.0,5.427792271292484,5,0,0,0,0
7.0,5.5195225138171695,6,0,0,0,0
3.0,5.644112995423681,6,1,0,0,0
7.0,4.9282396794514405,5,0,0,0,0
7.0,5.269634404786774,5,0,0,0,0
3.0,4.889836662709177,5,1,0,0,0
6.0,5.199547560365368,5,0,0,0,0
3.0,5.493888496878215,5,1,0,0,0
3.0,5.413925657348297,5,1,0,0,0
6.0,5.673326615450895,6,0,0,0,0
3.0,3.830877009732505,4,1,0,0,1
3.0,3.8700779315095946,4,1,0,0,1
7.0,5.726366937183885,6,0,0,0,0
7.0,5.634874023022815,6,0,0,0,0
3.0,3.73566180007421,4,1,0,0,1
6.0,5.572710055653479,6,0,0,0,0
3.0,5.4517973276313985,5,1,0,0,0
7.0,5.535839219072329,6,0,0,0,0
7.0,5.087047131394501,5,0,0,0,0
6.0,5.375671736347922,5,0,0,0,0
3.0,5.397215610551561,5,1,0,0,0
3.0,5.428348138427165,5,1,0,0,0
6.0,4.099701405123697,4,0,0,0,1
3.0,5.558711622289064,6,1,0,0,0
7.0,5.206583864507824,5,0,0,0,0
7.0,5.5567315368887025,6,0,0,0,0
7.0,5.505953638835765,6,0,0,0,0
3.0,4.075830007742169,4,1,0,0,1
3.0,5.34008439524449,5,1,0,0,0
3.0,5.108930003775606,5,1,0,0,0
3.0,4.806286059529089,5,1,0,0,0
6.0,4.4783159420531,4,0,0,0,1
7.0,5.8334940981753025,6,0,0,0,0
6.0,5.450627960935351,5,0,0,0,0
3.0,5.376053987065195,5,1,0,0,0
3.0,5.583178806926206,6,1,0,0,0
7.0,5.73950270273247,6,0,0,0,0
7.0,5.594243273411729,6,0,0,0,0
7.0,5.557549299018274,6,0,0,0,0
3.0,4.554478354999125,5,1,0,0,0
3.0,5.2719068937866655,5,1,0,0,0
7.0,5.180682967306983,5,0,0,0,0
6.0,5.512543835028989,6,0,0,0,0
7.0,5.401310993346498,5,0,0,0,0
7.0,5.62632935070983,6,0,0,0,0
7.0,5.525974574176316,6,0,0,0,0
7.0,3.865484865579494,4,0,0,0,1
3.0,4.883392760909637,5,1,0,0,0
7.0,5.314871859211767,5,0,0,0,0
7.0,5.554059128522289,6,0,0,0,0
3.0,5.413925657348297,5,1,0,0,0
6.0,5.488499631218453,5,0,0,0,0
6.0,5.684337025729715,6,0,0,0,0
7.0,5.611332618037699,6,0,0,0,0
7.0,5.470733162772949,5,0,0,0,0
3.0,5.6867390242039075,6,1,0,0,0
7.0,5.731274459743858,6,0,0,0,0
3.0,5.066675714754323,5,1,0,0,0
3.0,4.899064340508837,5,1,0,0,0
6.0,6.20079594298231,6,0,0,0,0
3.0,5.413543406631023,5,1,0,0,0
6.0,5.688495266900784,6,0,0,0,0
3.0,5.120037961936985,5,1,0,0,0
7.0,5.584348173622254,6,0,0,0,0
3.0,5.404075489060248,5,1,0,0,0
7.0,5.3668736216560164,5,0,0,0,0
7.0,5.503208190280386,6,0,0,0,0
6.0,5.835001294736182,6,0,0,0,0
6.0,5.235823173184291,5,0,0,0,0
7.0,5.583605989144907,6,0,0,0,0
7.0,5.315991181043542,5,0,0,0,0
1.0,5.4313942998035,5,1,0,0,0
3.0,5.11057004436621,5,1,0,0,0
3.0,5.603284008763804,6,1,0,0,0
3.0,5.291629844906991,5,1,0,0,0
7.0,5.636462659037979,6,0,0,0,0
7.0,5.625875344011764,6,0,0,0,0
7.0,5.734665488058613,6,0,0,0,0
3.0,5.560387276184985,6,1,0,0,0
3.0,5.489114394040555,5,1,0,0,0
7.0,5.489614593702075,5,0,0,0,0
3.0,5.4517973276313985,5,1,0,0,0
6.0,5.147654598670537,5,0,0,0,0
3.0,5.474706540298407,5,1,0,0,0
3.0,5.756592047358439,6,1,0,0,0
3.0,3.708751380892661,4,1,0,0,1
3.0,5.324017964064064,5,1,0,0,0
3.0,3.635355190607471,4,1,0,0,1
3.0,5.1849619607407815,5,1,0,0,0
7.0,5.442329410060623,5,0,0,0,0
7.0,4.81400332479111,5,0,0,0,0
7.0,5.244835942531925,5,0,0,0,0
7.0,5.044219497914731,5,0,0,0,0
7.0,5.562245875382093,6,0,0,0,0
2.0,3.94168600375715,4,1,0,0,1
3.0,5.091886640252507,5,1,0,0,0
7.0,5.452901483841074,5,0,0,0,0
1.0,5.360075468300419,5,1,0,0,0
3.0,5.425531118374337,5,1,0,0,0
7.0,5.515248610641029,6,0,0,0,0
3.0,5.38443680443697,5,1,0,0,0
7.0,5.604969236947016,6,0,0,0,0
7.0,5.594243273411729,6,0,0,0,0
7.0,5.636966634976654,6,0,0,0,0
7.0,5.528317285960914,6,0,0,0,0
7.0,6.3390804992385785,6,0,0,0,0
6.0,5.54493042578594,6,0,0,0,0
7.0,5.365500969295419,5,0,0,0,0
7.0,5.406260482526065,5,0,0,0,0
3.0,4.307696743549755,4,1,0,0,1
3.0,5.423393574919072,5,1,0,0,0
7.0,5.6399863123508585,6,0,0,0,0
7.0,5.508604833056051,6,0,0,0,0
6.0,5.424180690897846,5,0,0,0,0
6.0,5.568609256472775,6,0,0,0,0
5.0,5.554343647785854,6,0,0,0,0
7.0,5.611582559638532,6,0,0,0,0
6.0,5.4086798306520105,5,0,0,0,0
7.0,5.6882346688545615,6,0,0,0,0
7.0,5.6434186953358,6,0,0,0,0
3.0,3.9852170533592393,4,1,0,0,1
3.0,5.245291090755066,5,1,0,0,0
7.0,5.617784678396846,6,0,0,0,0
7.0,5.394607571489472,5,0,0,0,0
3.0,3.6177372178948826,4,1,0,0,1
7.0,5.600695333770876,6,0,0,0,0
3.0,3.7195862565010582,4,1,0,0,1
7.0,4.590059395235085,5,0,0,0,0
7.0,5.56935963968239,6,0,0,0,0
3.0,5.610071027296134,6,1,0,0,0
7.0,5.618630928130646,6,0,0,0,0
7.0,5.242333774378292,5,0,0,0,0
6.0,6.3140332602719935,6,0,0,0,0
7.0,5.393591174771437,5,0,0,0,0
6.0,5.399897101435383,5,0,0,0,0
7.0,5.1552091832030635,5,0,0,0,0
1.0,5.5938160911930295,6,1,0,0,0
7.0,5.588965773155029,6,0,0,0,0
7.0,5.3163105469985075,5,0,0,0,0
7.0,4.963181400204779,5,0,0,0,0
3.0,5.711776073839678,6,1,0,0,0
7.0,5.519531654592042,6,0,0,0,0
7.0,5.442329410060623,5,0,0,0,0
3.0,5.133545378792613,5,1,0,0,0
3.0,5.479504534468653,5,1,0,0,0
7.0,4.869197900035481,5,0,0,0,0
7.0,5.641155679046906,6,0,0,0,0
3.0,5.262056725498617,5,1,0,0,0
7.0,5.246825706563537,5,0,0,0,0
3.0,5.299141279802944,5,1,0,0,0
3.0,5.412848144044015,5,1,0,0,0
7.0,5.6861420569007235,6,0,0,0,0
5.0,5.555944420909928,6,0,0,0,0
6.0,5.411157258980125,5,0,0,0,0
7.0,5.161456732671033,5,0,0,0,0
7.0,5.537108815774988,6,0,0,0,0
6.0,3.8592977637538377,4,0,0,0,1
3.0,5.217540297212829,5,1,0,0,0
3.0,5.09627026506552,5,1,0,0,0
7.0,5.5258858949078515,6,0,0,0,0
5.0,5.286587875071682,5,0,0,0,0
7.0,5.450562280348559,5,0,0,0,0
7.0,5.434629284119306,5,0,0,0,0
3.0,5.754770689896212,6,1,0,0,0
5.0,4.6203329777563535,5,0,0,0,0
7.0,5.579335220008062,6,0,0,0,0
3.0,5.431894499465019,5,1,0,0,0
3.0,4.543633931474105,5,1,0,0,0
3.0,5.890770536097059,6,1,0,0,0
3.0,5.019557562352629,5,1,0,0,0
3.0,4.082457481859591,4,1,0,0,1
3.0,4.815753977099865,5,1,0,0,0
3.0,5.4357902675545455,5,1,0,0,0
6.0,5.356735901206371,5,0,0,0,0
3.0,5.520770537227424,6,1,0,0,0
7.0,5.3977158102130804,5,0,0,0,0
7.0,5.720320746152662,6,0,0,0,0
6.0,5.383221005328978,5,0,0,0,0
7.0,5.807860081236348,6,0,0,0,0
3.0,5.557971972205952,6,1,0,0,0
7.0,5.527540668197601,6,0,0,0,0
7.0,5.545307136643105,6,0,0,0,0
3.0,5.086909815186422,5,1,0,0,0
7.0,5.393649329608375,5,0,0,0,0
7.0,5.461265245202174,5,0,0,0,0
3.0,5.479031713647677,5,1,0,0,0
6.0,5.500251877968897,6,0,0,0,0
3.0,5.651963367648785,6,1,0,0,0
7.0,5.565014371537173,6,0,0,0,0
6.0,5.330502348892045,5,0,0,0,0
7.0,5.569507168287827,6,0,0,0,0
3.0,5.433648608468622,5,1,0,0,0
3.0,5.521386759956425,6,1,0,0,0
3.0,5.440835126458438,5,1,0,0,0
3.0,4.959399805318021,5,1,0,0,0
6.0,5.386309020614744,5,0,0,0,0
7.0,5.551519911846806,6,0,0,0,0
7.0,5.234899372330599,5,0,0,0,0
7.0,5.439074109463623,5,0,0,0,0
7.0,5.366586069494419,5,0,0,0,0
7.0,5.671431647937007,6,0,0,0,0
3.0,5.466849344857206,5,1,0,0,0
3.0,3.89885260774424,4,1,0,0,1
7.0,5.357118151923644,5,0,0,0,0
7.0,5.528067186130154,6,0,0,0,0
7.0,5.562245875382093,6,0,0,0,0
7.0,5.319246481640542,5,0,0,0,0
3.0,4.2037263772833615,4,1,0,0,1
6.0,5.654055979602623,6,0,0,0,0
3.0,5.8676727874272405,6,1,0,0,0
3.0,5.509521218760864,6,1,0,0,0
3.0,5.413925657348297,5,1,0,0,0
5.0,5.587879892321047,6,0,0,0,0
6.0,5.46078119877086,5,0,0,0,0
7.0,5.797222796969525,6,0,0,0,0
7.0,5.1901429224957125,5,0,0,0,0
6.0,5.297361033679566,5,0,0,0,0
7.0,5.354992448648157,5,0,0,0,0
7.0,5.2635262335265995,5,0,0,0,0
7.0,5.546476503339153,6,0,0,0,0
7.0,5.685032751374429,6,0,0,0,0
7.0,5.584256846050417,6,0,0,0,0
7.0,5.584348173622254,6,0,0,0,0
3.0,5.35673590120637,5,1,0,0,0
6.0,6.249177785110694,6,0,0,0,0
3.0,5.423393574919072,5,1,0,0,0
7.0,5.5938160911930295,6,0,0,0,0
3.0,5.40150631379658,5,1,0,0,0
3.0,4.09048841894216,4,1,0,0,1
1.0,5.233921959973514,5,1,0,0,0
3.0,5.7224133581065,6,1,0,0,0
3.0,5.5087965502818825,6,1,0,0,0
3.0,5.705324013480531,6,1,0,0,0
7.0,5.583605989144907,6,0,0,0,0
3.0,3.812396312942316,4,1,0,0,1
7.0,5.551519911846806,6,0,0,0,0
7.0,5.756592047358439,6,0,0,0,0
7.0,5.641155679046906,6,0,0,0,0
6.0,5.5973581689129785,6,0,0,0,0
7.0,5.534430567220836,6,0,0,0,0
7.0,5.202376170194237,5,0,0,0,0
7.0,5.631687761476131,6,0,0,0,0
6.0,5.375671736347922,5,0,0,0,0
3.0,4.205065219552429,4,1,0,0,1
6.0,6.374786809171971,6,0,0,0,0
7.0,5.535839219072329,6,0,0,0,0
7.0,5.537008585768377,6,0,0,0,0
7.0,5.4517973276313985,5,0,0,0,0
3.0,5.426781685703168,5,1,0,0,0
7.0,5.415590280582341,5,0,0,0,0
7.0,5.552356589993086,6,0,0,0,0
7.0,6.569818627719965,7,0,0,0,0
7.0,5.442329410060623,5,0,0,0,0
3.0,4.868653104775756,5,1,0,0,0
7.0,5.3476502343528685,5,0,0,0,0
5.0,5.194691044860307,5,0,0,0,0
7.0,5.379713291714862,5,0,0,0,0
3.0,5.770451224440762,6,1,0,0,0
3.0,4.746729936608369,5,1,0,0,0
7.0,5.669052712274754,6,0,0,0,0
3.0,5.57715392878576,6,1,0,0,0
7.0,5.508604833056051,6,0,0,0,0
3.0,5.343923467165448,5,1,0,0,0
6.0,4.860144403668384,5,0,0,0,0
6.0,5.739502702732469,6,0,0,0,0
7.0,5.662600651915607,6,0,0,0,0
7.0,5.537008585768377,6,0,0,0,0
7.0,4.2742877527422145,4,0,0,0,1
7.0,5.448983844090989,5,0,0,0,0
7.0,5.280205444661393,5,0,0,0,0
7.0,5.6882346688545615,6,0,0,0,0
3.0,5.334927016185093,5,1,0,0,0
7.0,5.353468795959241,5,0,0,0,0
6.0,6.372461987462399,6,0,0,0,0
7.0,5.748047375045455,6,0,0,0,0
7.0,5.660508039961769,6,0,0,0,0
7.0,4.697529661707273,5,0,0,0,0
7.0,5.476799152252245,5,0,0,0,0
7.0,5.518072750626827,6,0,0,0,0
3.0,5.012474793112761,5,1,0,0,0
3.0,4.1934650024055395,4,1,0,0,1
7.0,5.4896689979144995,5,0,0,0,0
7.0,5.024552934319786,5,0,0,0,0
7.0,5.2719068937866655,5,0,0,0,0
5.0,5.783174442608537,6,0,0,0,0
3.0,5.679385742943397,6,1,0,0,0
7.0,5.5938160911930295,6,0,0,0,0
7.0,5.518072750626827,6,0,0,0,0
3.0,5.498792316447481,5,1,0,0,0
7.0,4.727178280992959,5,0,0,0,0
3.0,5.6882346688545615,6,1,0,0,0
7.0,5.468005925267564,5,0,0,0,0
3.0,5.364020645840164,5,1,0,0,0
3.0,5.447456926835398,5,1,0,0,0
6.0,5.451415076914125,5,0,0,0,0
7.0,5.508604833056051,6,0,0,0,0
7.0,5.50534953245905,6,0,0,0,0
7.0,5.571752153177105,6,0,0,0,0
6.0,4.824054280928222,5,0,0,0,0
7.0,5.517341222594867,6,0,0,0,0
7.0,5.470733162772949,5,0,0,0,0
6.0,5.262056725498617,5,0,0,0,0
1.0,5.4874987975164995,5,1,0,0,0
7.0,5.461265245202174,5,0,0,0,0
7.0,5.493888496878215,5,0,0,0,0
3.0,3.8614807589583178,4,1,0,0,1
6.0,6.304255418344172,6,0,0,0,0
7.0,5.4072436682544165,5,0,0,0,0
3.0,4.699449123946986,5,1,0,0,0
7.0,5.477759569121513,5,0,0,0,0
7.0,5.041862581305481,5,0,0,0,0
7.0,5.619877290350684,6,0,0,0,0
3.0,5.357118151923644,5,1,0,0,0
7.0,5.537008585768377,6,0,0,0,0
7.0,5.5938160911930295,6,0,0,0,0
3.0,5.662600651915607,6,1,0,0,0
3.0,5.160388708563979,5,1,0,0,0
3.0,5.224185055215515,5,1,0,0,0
7.0,5.568609256472775,6,0,0,0,0
3.0,5.5938160911930295,6,1,0,0,0
7.0,5.676472850539918,6,0,0,0,0
7.0,5.56935963968239,6,0,0,0,0
3.0,5.499702988024575,5,1,0,0,0
6.0,5.386309020614744,5,0,0,0,0
7.0,5.432861492489847,5,0,0,0,0
3.0,5.5366118584431385,6,1,0,0,0
3.0,5.611332618037699,6,1,0,0,0
3.0,4.075469446751827,4,1,0,0,1
7.0,5.574880256051479,6,0,0,0,0
3.0,5.339404153568494,5,1,0,0,0
7.0,5.508604833056051,6,0,0,0,0
7.0,5.510133252960601,6,0,0,0,0
7.0,5.090549109025659,5,0,0,0,0
6.0,5.292071972644832,5,0,0,0,0
